Wed Dec  4 12:58:55 2024    profiling.prof

         276846 function calls (274042 primitive calls) in 6.491 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    6.493    6.493 {built-in method builtins.exec}
        1    0.045    0.045    6.493    6.493 <string>:1(<module>)
        1    0.010    0.010    6.448    6.448 iqp_optimizer.py:370(op_expval)
        1    0.037    0.037    5.646    5.646 iqp_optimizer.py:248(op_expval_batch)
  448/123    0.001    0.000    5.174    0.042 core.py:389(bind_with_trace)
   126/23    0.000    0.000    5.173    0.225 traceback_util.py:175(reraise_with_filtered_traceback)
   114/23    0.000    0.000    5.173    0.225 pjit.py:302(cache_miss)
   114/23    0.000    0.000    5.172    0.225 pjit.py:169(_python_pjit_helper)
    37/28    0.000    0.000    5.168    0.185 core.py:873(process_primitive)
   122/42    0.000    0.000    5.144    0.122 core.py:2783(bind)
       23    0.001    0.000    5.142    0.224 pjit.py:1503(_pjit_call_impl)
       23    0.000    0.000    5.141    0.224 pjit.py:1507(call_impl_cache_miss)
       23    0.000    0.000    5.139    0.223 pjit.py:1429(_pjit_call_impl_python)
   169/92    0.001    0.000    5.130    0.056 profiler.py:332(wrapper)
       23    4.702    0.204    4.704    0.205 pxla.py:1168(__call__)
       81    1.208    0.015    3.943    0.049 array_methods.py:260(deferring_binary_op)
        1    0.000    0.000    1.433    1.433 random.py:439(randint)
  326/245    0.000    0.000    0.498    0.002 core.py:384(bind)
       10    0.018    0.002    0.443    0.044 dispatch.py:79(apply_primitive)
       23    0.000    0.000    0.338    0.015 pxla.py:2361(compile)
       23    0.001    0.000    0.338    0.015 pxla.py:2808(from_hlo)
       23    0.000    0.000    0.336    0.015 pxla.py:2616(_cached_compilation)
       23    0.000    0.000    0.315    0.014 compiler.py:239(compile_or_get_cached)
       23    0.000    0.000    0.309    0.013 compiler.py:492(_compile_and_write_cache)
       23    0.308    0.013    0.309    0.013 compiler.py:214(backend_compile)
        1    0.000    0.000    0.264    0.264 reductions.py:494(std)
        4    0.000    0.000    0.255    0.064 lax_numpy.py:2283(concatenate)
        4    0.000    0.000    0.255    0.064 lax_numpy.py:2305(<listcomp>)
        4    0.000    0.000    0.255    0.064 lax.py:602(concatenate)
       23    0.000    0.000    0.111    0.005 slicing.py:57(slice)
        4    0.000    0.000    0.110    0.028 lax_numpy.py:1484(_split)
        4    0.000    0.000    0.110    0.027 lax_numpy.py:1519(<listcomp>)
        1    0.000    0.000    0.110    0.110 lax_numpy.py:1543(array_split)
        1    0.000    0.000    0.109    0.109 slicing.py:1162(_slice_impl)
       23    0.000    0.000    0.096    0.004 pjit.py:1413(_resolve_and_lower)
       23    0.000    0.000    0.095    0.004 pjit.py:1534(_pjit_lower)
       23    0.000    0.000    0.094    0.004 pjit.py:1538(_pjit_lower_cached)
       23    0.001    0.000    0.094    0.004 pxla.py:2045(lower_sharding_computation)
       23    0.000    0.000    0.089    0.004 pxla.py:1879(_cached_lowering_to_hlo)
       23    0.001    0.000    0.088    0.004 mlir.py:862(lower_jaxpr_to_module)
    27/23    0.002    0.000    0.072    0.003 mlir.py:1116(lower_jaxpr_to_fun)
    46/23    0.003    0.000    0.066    0.003 mlir.py:1531(jaxpr_subcomp)
        2    0.000    0.000    0.062    0.031 reductions.py:324(mean)
    77/34    0.000    0.000    0.060    0.002 partial_eval.py:2316(trace_to_jaxpr_dynamic)
   323/83    0.001    0.000    0.060    0.001 mlir.py:1657(lower_per_platform)
    77/34    0.001    0.000    0.059    0.002 partial_eval.py:2332(trace_to_subjaxpr_dynamic)
     11/4    0.000    0.000    0.054    0.013 mlir.py:1794(f_lowered)
    77/34    0.000    0.000    0.053    0.002 linear_util.py:178(call_wrapped)
        3    0.000    0.000    0.048    0.016 lax_numpy.py:555(transpose)
        5    0.000    0.000    0.048    0.010 lax.py:976(transpose)
        2    0.000    0.000    0.043    0.022 prng.py:1200(threefry_split)
        1    0.000    0.000    0.043    0.043 random.py:274(split)
        2    0.000    0.000    0.043    0.022 random.py:263(_split)
        2    0.000    0.000    0.043    0.022 prng.py:669(random_split)
        1    0.000    0.000    0.043    0.043 prng.py:680(random_split_impl)
        1    0.000    0.000    0.043    0.043 prng.py:686(random_split_impl_base)
        1    0.000    0.000    0.043    0.043 prng.py:687(<lambda>)
   114/92    0.002    0.000    0.040    0.000 pjit.py:507(_infer_params)
   114/92    0.000    0.000    0.034    0.000 pjit.py:1203(_pjit_jaxpr)
   114/92    0.000    0.000    0.033    0.000 linear_util.py:336(memoized_fun)
    56/36    0.000    0.000    0.031    0.001 pjit.py:1142(_create_pjit_jaxpr)
        3    0.000    0.000    0.031    0.010 lax.py:1225(full)
        2    0.000    0.000    0.031    0.016 lax_numpy.py:2794(empty)
        2    0.000    0.000    0.031    0.016 lax_numpy.py:2774(zeros)
        2    0.000    0.000    0.029    0.014 prng.py:777(random_bits_lowering)
       10    0.000    0.000    0.024    0.002 common.py:54(_initial_style_open_jaxpr)
      116    0.000    0.000    0.021    0.000 lax.py:519(_convert_element_type)
       23    0.000    0.000    0.018    0.001 compiler.py:89(use_detailed_logging)
   141/23    0.018    0.000    0.018    0.001 compiler.py:76(_walk_operations)
